element_id,name,category,ocr_text,x,y,width,height,center_x,center_y,confidence
box_77,Text Field,text,,112,351,106,13,165.0,357.5,0.65
box_78,Container,container,,154,803,46,37,177.0,821.5,0.5
box_79,Container,container,,941,510,46,37,964.0,528.5,0.5
box_80,Text Field,text,m,640,765,49,40,664.5,785.0,0.5
box_81,Container,container,,518,113,49,41,542.5,133.5,0.5
box_82,Container,container,,918,238,49,41,942.5,258.5,0.5
box_83,Text Field,text,®,1342,639,48,48,1366.0,663.0,0.5
box_84,nstel (text),text,nstel,1584,968,29,12,1598.5,974.0,0.6
box_85,Zu cen (button),button,Zu cen,1524,968,46,12,1547.0,974.0,0.6
box_86,DEU (button),button,DEU,1744,1051,26,12,1757.0,1057.0,0.6
box_87,12.12.2025 (text),text,12.12.2025,1842,1058,61,12,1872.5,1064.0,0.6
box_88,Container,container,,1588,403,52,50,1614.0,428.0,0.5
box_89,Container,container,,492,619,46,37,515.0,637.5,0.5
box_90,Container,container,,140,299,44,48,162.0,323.0,0.5
box_91,Container,container,,410,79,44,48,432.0,103.0,0.5
box_92,Container,container,,1632,85,44,48,1654.0,109.0,0.5
box_93,Container,container,,689,209,40,48,709.0,233.0,0.5
box_94,Text Field,text,,581,378,74,13,618.0,384.5,0.65
box_95,Suche (button),button,Suche,645,1049,39,14,664.5,1056.0,0.6
box_96,Button,button,,1712,1051,14,10,1719.0,1056.0,0.5
box_97,(Gi (text),text,(Gi,226,48,51,51,251.5,73.5,0.5
box_98,Wechseln Sie (button),button,Wechseln Sie,1434,965,88,15,1478.0,972.5,0.65
box_99,Container,container,,593,326,44,48,615.0,350.0,0.5
box_100,Container,container,,623,108,46,37,646.0,126.5,0.5
box_101,"=
PDF
— (text)",text,"=
PDF
—",1411,312,36,46,1429.0,335.0,0.5
box_102,Fy (text),text,Fy,743,370,44,48,765.0,394.0,0.5
box_103,EX (icon),icon,EX,567,453,45,49,589.5,477.5,0.5
box_104,Text Field,text,m,220,352,49,40,244.5,372.0,0.5
box_105,Docker Desktop (text),text,Docker Desktop,17,505,86,70,60.0,540.0,0.5
box_106,Container,container,,1596,221,48,39,1620.0,240.5,0.5
box_107,Text Field,text,B,442,393,36,46,460.0,416.0,0.5
box_108,"=
PDF
— (text)",text,"=
PDF
—",192,214,36,46,210.0,237.0,0.5
box_109,"VLC media player
2022-05-17 Workshop
EXIST Förderung im. (text)",text,"VLC media player
2022-05-17 Workshop
EXIST Förderung im.",616,422,197,43,714.5,443.5,0.5
box_110,AusweisApp (text),text,AusweisApp,1491,313,69,70,1525.5,348.0,0.5
box_111,Container,container,,1108,512,46,40,1131.0,532.0,0.5
box_112,07:54 (text),text,07:54,1870,1042,32,12,1886.0,1048.0,0.6
box_113,Application Icon,icon,,1785,1046,20,20,1795.0,1056.0,0.7
box_114,Application Icon,icon,,1809,1047,20,18,1819.0,1056.0,0.7
box_115,zoom (button),button,zoom,1038,595,37,12,1056.5,601.0,0.6
box_116,Container,container,,795,301,52,40,821.0,321.0,0.5
box_117,Text Field,text,|,571,1043,27,27,584.5,1056.5,0.7
box_118,Text Field,text,,3,459,112,16,59.0,467.0,0.65
box_119,Container,container,,37,11,46,37,60.0,29.5,0.5
box_120,Text Field,text,,400,724,20,13,410.0,730.5,0.5
box_121,Container,container,,1279,1042,28,35,1293.0,1059.5,0.5
box_122,Container,container,,1147,1042,28,35,1161.0,1059.5,0.5
box_123,| 74 (text),text,| 74,1423,241,38,39,1442.0,260.5,0.5
box_124,Button,button,,1033,575,49,28,1057.5,589.0,0.6
box_125,>] (icon),icon,>],846,80,49,29,870.5,94.5,0.6
box_126,Container,container,,929,1037,31,40,944.5,1057.0,0.5
box_127,=> (icon),icon,=>,1313,721,51,42,1338.5,742.0,0.5
box_128,(0) (text),text,(0),1306,232,50,49,1331.0,256.5,0.5
box_129,Application Icon,icon,Q,619,1047,18,18,628.0,1056.0,0.7
box_130,Button,button,,1191,1043,14,19,1198.0,1052.5,0.5
box_131,Container,container,,888,154,44,48,910.0,178.0,0.5
box_132,Application Icon,icon,,1201,855,30,28,1216.0,869.0,0.7
box_133,BR (text),text,BR,537,732,36,46,555.0,755.0,0.5
box_134,Text Field,text,,244,911,13,8,250.5,915.0,0.5
box_135,BR (text),text,BR,1347,859,36,46,1365.0,882.0,0.5
box_136,Container,container,,496,482,34,34,513.0,499.0,0.5
box_137,Application Icon,icon,,1067,1046,19,22,1076.5,1057.0,0.7
